id,DIC
1455,2168.9155
1456,2195.2803
1457,2321.309
1458,1992.8525
1459,2150.4358
1460,2035.3218
1461,2163.2412
1462,2200.0059
1463,2274.4255
1464,2309.5393
1465,2161.4436
1466,2315.7812
1467,2263.529
1468,2216.4998
1469,2282.2375
1470,2322.4905
1471,2218.9014
1472,2270.0671
1473,2315.0974
1474,2086.3833
1475,2034.6145
1476,2010.4702
1477,2026.3743
1478,2194.072
1479,2314.71
1480,2029.4335
1481,2242.3376
1482,2143.5183
1483,2239.0088
1484,2165.9592
1485,2228.877
1486,2194.031
1487,2311.0085
1488,2006.5819
1489,2311.6357
1490,1996.8572
1491,2138.2065
1492,2225.071
1493,1990.2836
1494,2025.4396
1495,2344.9958
1496,1984.5474
1497,2000.3392
1498,2264.7812
1499,2129.0781
1500,1999.8943
1501,2203.6338
1502,2289.3035
1503,2007.0697
1504,2313.588
1505,2212.0957
1506,2266.9495
1507,2128.91
1508,2258.2764
1509,2082.1106
1510,2001.0789
1511,2275.1206
1512,2318.2764
1513,2011.2516
1514,2256.5002
1515,2020.4207
1516,2190.9946
1517,2025.825
1518,2132.2168
1519,2010.1348
1520,2168.4639
1521,2254.9868
1522,2311.6855
1523,2011.4326
1524,2265.9636
1525,2314.768
1526,2005.4861
1527,2134.0146
1528,2068.2056
1529,2317.7532
1530,2044.6282
1531,2024.6544
1532,2187.465
1533,2210.7026
1534,2272.6968
1535,2275.0288
1536,2312.0605
1537,2003.2567
1538,2313.7236
1539,1998.7809
1540,2198.8203
1541,2270.55
1542,2305.9375
1543,1998.7107
1544,2169.167
1545,2076.6987
1546,2177.3572
1547,2224.21
1548,2280.5173
1549,2331.537
1550,2115.2952
1551,2311.0732
1552,2003.3132
1553,2206.4053
1554,2243.2668
1555,2265.2363
1556,2240.8015
1557,2312.6309
1558,2050.9329
1559,2244.496
1560,2270.1252
1561,2003.2349
1562,2004.1322
1563,2154.53
1564,2222.4827
1565,2313.3955
1566,2236.9766
1567,2195.7244
1568,2322.7686
1569,2238.5154
1570,2280.5852
1571,2187.606
1572,2130.7698
1573,2279.8286
1574,2320.7612
1575,2136.451
1576,2192.3062
1577,2255.647
1578,2306.8025
1579,2016.323
1580,2004.8915
1581,2226.9507
1582,2100.7915
1583,2282.9297
1584,2097.6272
1585,2267.4807
1586,2087.0889
1587,2163.763
1588,2210.365
1589,2250.0305
1590,2277.0835
1591,1998.52
1592,2152.2012
1593,2275.4624
1594,2045.528
1595,2243.0972
1596,2174.2888
1597,2076.6948
1598,2215.4885
1599,2248.9705
1600,2060.5005
1601,2160.5674
1602,2098.234
1603,2349.54
1604,2024.6229
1605,2159.867
1606,2283.3464
1607,1990.7205
1608,2228.7153
1609,2032.6132
1610,2267.9448
1611,2317.896
1612,2082.5945
1613,2211.5752
1614,2308.8342
1615,2219.3276
1616,2008.8562
1617,2230.8052
1618,2308.765
1619,2351.135
1620,2198.3296
1621,1991.3738
1622,2128.7803
1623,2262.9075
1624,2012.3354
1625,2122.2886
1626,2229.5369
1627,2317.298
1628,2018.3693
1629,2019.9854
1630,2165.5088
1631,2275.271
1632,2319.4849
1633,2011.9154
1634,2038.4309
1635,2119.391
1636,2248.0317
1637,2271.6519
1638,2145.7412
1639,2144.3657
1640,2209.2952
1641,2002.0482
1642,2055.5837
1643,2173.8884
1644,2069.2417
1645,2214.555
1646,2022.0887
1647,2199.0994
1648,2230.204
1649,2213.2126
1650,2011.1161
1651,2233.8457
1652,2248.167
1653,2219.058
1654,2264.5793
1655,2178.0425
1656,2228.8625
1657,1999.0221
1658,2105.83
1659,2346.4746
1660,2181.9841
1661,2269.956
1662,2102.5393
1663,2301.0544
1664,2006.5416
1665,2007.9283
1666,2236.8386
1667,2285.924
1668,2318.282
1669,2029.2361
1670,2217.0767
1671,2280.7878
1672,2318.2153
1673,2013.833
1674,2318.8706
1675,2065.1667
1676,2141.9888
1677,2199.5164
1678,2303.6404
1679,2235.7686
1680,1999.0146
1681,2204.0532
1682,2081.7075
1683,2268.4526
1684,2355.401
1685,2025.5614
1686,2085.748
1687,2001.6399
1688,2146.9202
1689,2245.473
1690,2003.6997
1691,2092.1714
1692,2183.3813
1693,2004.4264
1694,2004.851
1695,2260.9653
1696,2010.7646
1697,2184.2354
1698,2234.7712
1699,2263.769
1700,2139.7986
1701,2023.2103
1702,2182.6921
1703,2034.8632
1704,2212.321
1705,2135.3198
1706,2276.551
1707,2026.0931
1708,2016.1055
1709,2072.882
1710,2135.2039
1711,2263.8337
1712,2006.7369
1713,2010.0729
1714,2264.4338
1715,2233.3198
1716,2343.9724
1717,2135.1624
1718,2276.1597
1719,2056.4753
1720,2177.9138
1721,2257.1914
1722,2040.6993
1723,2270.7031
1724,2010.9376
1725,2314.3147
1726,2068.8564
1727,2115.5242
1728,2250.2874
1729,2110.7036
1730,2185.6135
1731,2265.6877
1732,2258.3179
1733,2256.4705
1734,2316.3162
1735,2104.5725
1736,2192.1646
1737,2019.7686
1738,2084.6362
1739,2209.7131
1740,2072.2522
1741,2005.4924
1742,2245.9148
1743,2024.9622
1744,2040.5714
1745,2060.3787
1746,1993.816
1747,2255.1992
1748,2042.3992
1749,2022.3867
1750,2026.6011
1751,2318.8303
1752,2278.1482
1753,2003.9065
1754,2008.5693
1755,2263.868
1756,2188.13
1757,2311.2268
1758,2010.3505
1759,2007.3267
1760,2009.4827
1761,2010.2705
1762,2013.1577
1763,2052.6982
1764,2157.9404
1765,2251.7073
1766,2050.4924
1767,2018.6796
1768,2032.1598
1769,2251.7122
1770,2314.8972
1771,2016.2887
1772,2209.1274
1773,2238.7153
1774,2013.0764
1775,2210.2625
1776,2210.3933
1777,2003.3167
1778,2007.8392
1779,2306.6467
1780,2106.914
1781,2148.6968
1782,2123.632
1783,2168.6763
1784,2012.273
1785,2020.5233
1786,2157.383
1787,2026.6045
1788,2266.2036
1789,2026.1803
1790,2224.683
1791,2317.688
1792,2008.9377
1793,2247.547
1794,2332.7979
1795,2153.9304
1796,1985.287
1797,2003.489
1798,2240.5183
1799,2017.9447
1800,2243.603
1801,2232.7676
1802,2004.0925
1803,2002.3556
1804,2017.5999
1805,2038.2964
1806,2068.7632
1807,2001.1431
1808,2049.6296
